text,source,category,class
"আমি আছি, খানকির পোলারে পাই কিনা দেখি",toxic_comments,Unsafe,Adult
রানু মন্ডল দেখলে সবাই অনন্ত আনরিকতা সাথে কুটি মানুষ দেখে তোরা বেশি সমালোচনা করিস,bengali_hate,Safe,Safe
ইনশাআল্লাহ আমরাও অপেক্ষায় আছি দেখার জন্য।,bangla_comment_dataset,Safe,Safe
আমার মনে হয় পেইজের এডমিন ফাজিলের সাপর্ট করে। তাই আর্জেন্টিনাকে অসহায় বলছে। খানকির পোলা অসহায় কইলি কেরে,bengali_hate,Unsafe,Harmful
আলম ভাই আপনাকে জানাই অনেক শুভ কামনা ।,bangla_comment_dataset,Safe,Safe
মাং,toxic_comments,Unsafe,Adult
জার্মানি গেলা কবে??,bangla_comment_dataset,Safe,Safe
তবে নুসরাত ইমরোজ তিশা আপু হলে আরো ভালো হতো ,bangla_comment_dataset,Safe,Safe
সজিব,bangla_comment_dataset,Safe,Safe
আসসালামু আলাইকুম ভালো আছে ,bangla_comment_dataset,Safe,Safe
গণ্ডার,toxic_comments,Unsafe,Harmful
আজগে প্রকাশ্যে এগুলা করছে,Facebook,Unsafe,Harmful
জীবনের কিছু কঠিন রূপ আছে। এটা এক এক জনের জীবনে এক এক সময় আসে। তবে আর্লি এইজে এই রূপ দেখে ফেললে ভাল। ভবিষ্যতে কাজে লাগে।,BanglaSAPM,Safe,Safe
কথায় থাকে না যে মানুষের জীবনে এমন কোন ইচ্ছা থাকে যেটা কখনোই পূরন হয়না আপনে আমার সেই ইচ্ছাটাই,Instagram,Unsafe,Suicidal
"দুইদিন ধইরা বাথরুম হইতেসিলো না,
ফেসবুজ ঢুইকা বাই তর পিকগুলা দেইখা পেট চাপ দিসে",toxic_comments,Unsafe,Harmful
যে নারী শূন্য পকেটে পাশে থাকে সেই নারী সাফল্য শেষে স্ত্রী হওয়ার যোগ্যতা রাখে,Instagram,Safe,Safe
আমি দেখি নাই আমার আম্মা দেখছে বলছে ভালো হয়েছে।,bangla_comment_dataset,Safe,Safe
তুমি আমার মনে ছিলে আছো আর থাকবে কথা না হলেও ভালোবাসা রয়ে যাবে,Facebook,Safe,Safe
এখন এই গ্রামে প্যানকেক কই পাবো🥺🥺,BanglaSAPM,Safe,Safe
আর এই ছবিতে আপনারে হিজরার মত লাগে।।,toxic_comments,Unsafe,Harmful
খুব যত্ন করে ঠকাইছো আমায়...।।,Instagram,Unsafe,Suicidal
এই বেটিরে বিমানের উপরে উঠাইয়া আরিফফা পুটকি মারা দিতেছিলো. আরিফফা হালায় পড়ে যাওয়ার ভয়ে খালি পুটকি মারা দিতেছে....,toxic_comments,Unsafe,Adult
নামাজ পর কাজে আসবে,bangla_comment_dataset,Safe,Safe
"পাগো,",toxic_comments,Unsafe,Harmful
আমার জীবনে যত সুন্দরী কাউ আসুক তুমি এটা মনে রাখবে আমার প্রথম এবং শেষ পছন্দ তুমি থাকবে সব সময়,Instagram,Unsafe,Suicidal
ফুলশয্যায় কে কাট ভাঙবে জানতে চান? এই মালটাকে দেখুন,bengali_hate,Unsafe,Adult
"মানুষ বাঁচলে, দেশ বাঁচবে❤❤",bangla_comment_dataset,Safe,Safe
"চোখের আড়াল মানেই যে মনের আড়াল,কথাটা সবক্ষেত্রে সত্যি না।কিছু কিছু মানুষ চোখের আড়াল হলেও হৃদয়ে আজীবন থেকে যায়।তবে হ্যাঁ, হঠাৎ দেখা পেলে বুঝা যায়,কি ভীষণ রকম ভালোলাগা কাজ করে মানুষগুলোর জন্য!বেঁচে থাকুক সেসব ভালোবাসা। ",BanglaSAPM,Safe,Safe
সকলকে শারদীয়া দূর্গাপূজার শুভেচ্ছা,bangla_comment_dataset,Safe,Safe
নাটক এবং মুভি সম্পর্কীত সকল তথ্য এর জন্য জয়েন্ট করুন নিচের গ্রুপ এ :https://www.facebook.com/groups/Bangla.drama.movie.official/,bangla_comment_dataset,Safe,Safe
আমাদের দেশে সৎমা যেমন হয় আর আমেরিকায় সৎ মা যেমন হয়,bengali_hate,Safe,Safe
পরিবেশ টা সুন্দর না!!,bangla_comment_dataset,Safe,Safe
"নুসরাতের মা মনে হয় হিন্দুর সাতে ভালো একটা শট খেলছে,এই খেলার ফল এইটা ",bengali_hate,Unsafe,Adult
তুই তো লিখতে জানস না কইত্তন কপি মারছত হালারপোয়ালা,toxic_comments,Unsafe,Harmful
আলহামদুলিল্লাহ দেশনেত্রী বেগম খালেদা জিয়ার সুস্থতা ও দীর্ঘায়ু কামনা করি আমিন♥️♥️,bangla_comment_dataset,Safe,Safe
"মেধাবী মানুষদের মানসিক শক্তির ক্ষয় (mental energy drainage) প্রতিরোধে যৌক্তিক চিন্তা উপকারি। কোরআন ( বা ধর্মীয় বই) পড়া, জিকির করা, ধ্যান করা ইত্যাদি মানসিক শক্তি বৃদ্ধিতে খুবই উপকারি। ",BanglaSAPM,Safe,Safe
হিরো আলম এগিয়ে চলো,bangla_comment_dataset,Safe,Safe
"হিরো আলম, এগিয়ে যাও",bangla_comment_dataset,Safe,Safe
কমেন্টটা বাকি রাখলাম। এক্সাম আছে একটু পর। যদি এক্সাম খারাপ হয় রে নাটকির পোলা তোরে দুচে দিবো এসে।,toxic_comments,Unsafe,Adult
শুয়ার তুই তো একটা গে,toxic_comments,Unsafe,Harmful
ইন্না-লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন,bangla_comment_dataset,Safe,Safe
অনেক ধন্যবাদ আপনি অবশেষে নিজের ভুল টা বুঝতে পারছেন আল্লাহ মহান  নিশ্চয়ই ক্ষ্মমা করবেন আল্লাহ তাআলা তাকে যেন হেদায়েত দান করে তার জন্য সবাই দোয়া করবেন,bangla_comment_dataset,Safe,Safe
পড়ালেখা ছেড়ে দিয়ে ডায়েট ফুডের  বিজনেস করবো🙂,BanglaSAPM,Safe,Safe
শালি পাগলি বড় বড় কথা বলে মাগি,bengali_hate,Unsafe,Harmful
"এটা কন্ঠ নকল বানাইছে কোন মাদার চোদ, ছাইদি যে সময় জেলে নেছে এতো উন্নাতো রেকার্ডার ছিলো না,",bangla_comment_dataset,Safe,Safe
"না আসলে তর প্রব্লেম টা কি,,, হালার হোগাচোদা,,, মনডায় চাইতাসে মোবাইল বাইব্রেশন কইরা তর পুটকি দিয়ে ডুকাই দেই হ্লা নাটকির বাচ্চা",toxic_comments,Unsafe,Adult
গরিিবের প,toxic_comments,Unsafe,Adult
মাশা-আল্লাহ আলহামদুলিল্লাহ,bangla_comment_dataset,Safe,Safe
"যাকে ভালোবাসুন তাকে বিশ্বাস করুন। বিশ্বাস কমে গেলে দুরত্ব কমান, কাছে আসুন। একসাথে সময় কাটান। মনে রাখবেন ভালোবাসার মানুষের সাথে দিনশেষে একসাথে থাকাটাই শান্তির",BanglaSAPM,Safe,Safe
তোর গোবর মার্কা মাথায় কলা গাছ জন্মাইলো নাকি???,toxic_comments,Unsafe,Harmful
"আমার আজ মন ভালো, সবথেকে ভালো ফল জিতে নিয়েছি অনেক অনেক টাকা। তাই নতুন ঘড়িটা ওইযে উপহার পেলাম যেটা! আম্মুর নিজে পড়িয়ে দিলো আমাকে। অনেকদিন পর আম্মু আমাকে নিজের হাতে ভাত খাইয়ে দিয়েছে। আহ! এটাই তো জীবন। ",BanglaSAPM,Safe,Safe
"Shahjalal Kabir বান্ধবী: দোস্ত, আমার তাড়াতাড়ি বিয়ে হওয়ার জন্য হুজুরের কাছ থেকে পানি পড়া আনছিলাম, ডাইনিং টেবিলে রেখে ওয়াশরুমে গেছিলাম বের হয়ে দেখি সেটা ভুলে আম্মা খেয়ে ফেলেছে, এখন কি আম্মার বিয়ে হয়ে যাবে? আমি: তুই পানিটা ঢাকা ওয়াসার ট্যাংকে দিতি, আমরাও ধাকায় ওয়াসার পানি খাই।আমি বান্ধবী",Facebook,Unsafe,Adult
আরিফের বোদায় আঙ্গুল মেরে মাচিকের রক্ত লেগে বোন টার আঙ্গুল লাল টকটকে মরিচের মত হয়ে গেছে,toxic_comments,Unsafe,Adult
"অহংকার পতনের মূল কারণ, জাহিদ খান এমন কোন হিরো হয়ে গেছে বাংলাদেশের, হিরো আলম কে ছোট করে দেখে হিরো আলমের জনপ্রিয়তার জাহিদ খানের অনেক বেশি।",bangla_comment_dataset,Safe,Safe
আতেল,toxic_comments,Unsafe,Harmful
আমার মনডায় চায় তরে সাউউয়া শুটকি খাওয়াইতাম,toxic_comments,Unsafe,Adult
এগিয়ে যাক লাল- সবুজের বাংলাদেশ  এগিয়ে যাও সাকিব আল হাসান ❤,bangla_comment_dataset,Safe,Safe
আমি খুব ক্লান্ত ,BanglaSAPM,Unsafe,Suicidal
ওই সবাই চুপ।অসভ্যের দল।তোমরা জাননা মিথিলে আমাকে কানে কানে বলে গেছে ওর নিচে এখন লকডাউন।।,bangla_comment_dataset,Safe,Safe
চাটুকার একটা প্রজন্ম বেড়ে উঠছে। দায়িত্বশীলরা এদেরকে সতর্ক করার পরিবর্তে উৎসাহিত করছে।এটি আগামীর জন্য শুধুমাত্র ক্ষতিকরই নয় বরং রীতিমত ধ্বংসাত্মক।,BanglaSAPM,Safe,Safe
সাহা বাগি আপুর স্ত*ন টি*পে দি*লো সাদা টি সার্ট পরা ছেলের হাতে খেয়াল,Facebook,Unsafe,Adult
শালা আবাল,toxic_comments,Unsafe,Adult
সবার বিয়ে হয়ে যাচ্ছে আমার কেন হচ্ছে না,BanglaSAPM,Safe,Safe
ওদের হোগায় বরিশাল এর আ ছোলা বাশ দেয়া হোক,bengali_hate,Unsafe,Harmful
এই বাচ্চা লইয়া কই যামু? The talking bro,Facebook,Unsafe,Harmful
"প্রেম করবে গোপনে আর কষ্ট প্রকাশ করবে সবার সামনে সুটিয়ে লাল করে দেবো, নোংরামি বার করে দেবো ",bengali_hate,Unsafe,Adult
কষ্টে ভরা জীবন আমার দুঃখ ভরা মন মনের সাথে যুদ্ধ করে আছি সারাক্ষণ তারার সাথে থাকি আমি চাঁদের পাশাপাশি আজব এক ছেলে আমি দুঃখ পেলেও হাসি,BanglaSAPM,Safe,Safe
সময় প্রতিশোধ নিতে শেখায়।,BanglaSAPM,Safe,Safe
পৃথিবীর মানুষ এত নিষ্ঠুর চলে যাবো একদিন নিষ্ঠুর মানুষের এই নিষ্ঠুর পৃথিবী ছেড়ে দূর থেকে বহুদূরে,BanglaSAPM,Unsafe,Suicidal
ভালো আছেন,bangla_comment_dataset,Safe,Safe
আহ্।,bangla_comment_dataset,Safe,Safe
বুড়ির মতো ফিগার! ,bangla_comment_dataset,Safe,Safe
"অনেকেই বিভিন্নভাবে সুইসাইডের ভয় দেখিয়ে থাকে। যখন কেউ সুইসাইড শব্দটা মগজে ইন্সটল করে তখন থেকেই একটা অদৃশ্য আত্মা সম্মতি দিতে থাকে। বিশেষ করে গভীর রাতে এবং নির্জনে। কেউ-কেউ এই ভয়াবহ পরিস্থিতি থেকে উঠে আসতে পারে। কেউ-কেউ ব্যর্থ হয়ে সুইসাইড করে ফেলে। আবার কেউ-কেউ তো বিভিন্নভাবে সুইসাইডের ভয় দেখিয়ে থাকে।

আমার কাছের এক ছোট ভাই ছিলো। খুব সাহসী, নামাজী ও ভালো ছাত্র ছিলো। দারুণ ক্রিকেট খেলতে পারতো। জীবন নিয়ে খুব মোটিভেটেডও ছিলো। একদিন শুনলাম সে মোবাইল কেনার টাকার জন্য সুইসাইড করছে।

আমি বিশ্বাস করি না। মায়ের নামাজরত অবস্থায় দরজার চৌকাঠে গামছা পেচিয়ে কেউ ঝুলে পড়তে পারে! দরজার একপাশে টেবিল আর একপাশে ধানের বস্তুা রেখে মরার জন্য কেউ ঝুলতে পারে! এ আমার বিশ্বাস হয় না।

খারাপ লাগার চেয়ে আফসোস'টা বেশি হচ্ছিল আমার। সে জানতো না- ঝুলে পড়ার পর শরীরের শক্তি কোনো কাজে না। সে জানতো না- ঝুলে পড়ার পর বস্তা অথবা টেবিলে পা রাখা যায় না। সে জানতো না- ঝুলে পড়ার পর মোটা গামছা ধরার জন্য হাত উপরে তোলা যায় না। সে জানতো না- ঝুলে পড়ার পর মা'কে সারা দেওয়ার জন্য একটু চিৎকারও করা যায় না!!",BanglaSAPM,Safe,Safe
মানুষ মাত্রই ভুল........ এই  আপনি আপনার ভুল বুজতে পারছেন.... তাতেই আমরা আপনাকে ধন্যবাদ জানাই।।।।।,bangla_comment_dataset,Safe,Safe
আল্লাহ ওনাকে হেদায়েত দান করুক।,bangla_comment_dataset,Safe,Safe
"ধন্যবাদ আপু ভুল বুঝতে পেরেছেন,",bangla_comment_dataset,Safe,Safe
জামাত মানে শুয়ারের বাচ্চা,toxic_comments,Unsafe,Harmful
বাজে।,bangla_comment_dataset,Safe,Safe
একদিন তুমি বলেছিলে আমি এখন আর একা নই তুমি আমার সাথে আছো !! কিন্তু আজ তুমি নেই তোমার দেয়া কষ্টগুলো আমার সাথে আছে ... ,BanglaSAPM,Safe,Safe
চোদনখোর,toxic_comments,Unsafe,Adult
রেস্টুরেন্ট চোদাও রেস্টুরেন্টের মালিক তোকে খেয়ে দিবে,toxic_comments,Unsafe,Adult
কোন শান্তি নেই,BanglaSAPM,Safe,Safe
মনে রাইখো সবাই The Talking Bro,Facebook,Safe,Safe
"বাঁচলে যত রঙিন স্বপ্নসবই যাবে বোনা,এখন একটু কষ্ট হলেওঘরে থাকিস সোনা। azhari",bangla_comment_dataset,Safe,Safe
"একটা সময় ছিল যখন কেউ আত্নহত্যা করসে শুনলে মনে হতো আচ্ছা কি এমন হয়ে গেলো যে জীবনের চেয়ে বেশি দামী? এই অল্প জীবনে অনেক লড়েছি, সামনে সব পথ বন্ধ হতে দেখছি, হাত পা সব বাধা হয়ে গিয়ে সামনে পুরো অন্ধকার দেখে আমি ভেংগে পরেছি কিন্তু আবার নিজেই উঠে দড়াইসি। তবে কখনোই মনে হয়নি জীবন দিয়ে দিবো ব্যাস মুক্তি!! কিন্তু বিগত কিছু বছর আমার খুব ভয় হয়। সুইসাইড নিউজ গুলো দেখলে আসলেই খুব ভয় হয়৷ মানুষ কতোটা একা আর অপারগ অসহীষনু হয়ে গেলে এমন সিদ্ধান্ত নিতে পারে!! পারিবারিক জীবনে যে যার মতো করে ইলেকট্রনিক ডিভাইসে আসক্ত, কর্ম আর সামাজিক জীবনে যে যার কাজ নিয়ে ব্যস্ত। তাইলে একটা মানুষ কেনো থাকবে পরিবারে? কেনো থাকবে সমাজে? কারো জন্য কারো সময় নেই। না বাবা মার জন্য সন্তানের, না সন্তানের জন্য বাবা মার, না স্ত্রীর জন্য স্বামীর, না বন্ধুর জন্য বন্ধুর!! কোথায় যাবে মানুষ মানসিক খুব খারাপ সময়টায়? আসলেই খুব ভয় হয় ইদানীং খুব বেশি!!  😪😪 একা লড়াটা সহজ কিন্তু খুব সম্ভবত সবার মধ্যে থেকে একা লড়াটা কঠিন। ",BanglaSAPM,Unsafe,Suicidal
খেেত চুদা,toxic_comments,Unsafe,Adult
শুয়ারটার নিজের পাছায় নিজে ঢুকিয়ে অভ্যাস তাই নিজেই নিজের আইডিতে ট্যাগ চুদায়,toxic_comments,Unsafe,Adult
কিরে হিজরা,toxic_comments,Unsafe,Harmful
লায়লা আপু কে ধন্যবাদ,bangla_comment_dataset,Safe,Safe
"বোকাচোদা মাগীর মাগী চোট্টা আজাদ,",bengali_hate,Unsafe,Adult
MunMum Islam,Facebook,Safe,Safe
"মানুষ বেঁচে যাওয়ার জন্য মরে যায়! এই বেঁচে যাওয়া মানে মরে গিয়ে সব সমস্যার থেকে বেঁচে যাওয়া, কিন্তু এভাবে চলে গিয়ে লাভ নাই কেননা আত্মহত্যা পাপ। মরে গিয়ে বেঁচে থাকার জন্য করছে জঘন্যতম পাপ। সম্পর্ক ছিন্ন হওয়ার পরে এমনটাই মনে হয় মরে যাই। তবে আপনি যার চলে যাওয়ায় এটা করতে চাচ্ছেন এতে তার কিছুই আসে যায় নাহ! কারন সে তার বাবা মায়ের পছন্দের ছেলেকে বিয়ে করে আপনাকে ভুলে যেতে দু সেকেন্ড সময়ও লাগে নাহ। আপনার সব কিছু শেষ করে দিয়ে চলে গেলেও আপনাকে বেঁচে থাকতে হবে কারন হয়ত এরচেয়ে ভালো কিছু আপনার জন্য অপেক্ষা করছে বা আপনি সব কাটিয়ে উঠতে পারলে হয়ত ভালো কিছু করতে পারবেন এবং ভালো কিছু পাবেন। পুরো গল্প টা লিখতে ইচ্ছে করে কিন্তু পারি না সে শক্তিটা পাই না তবে সব কাটিয়ে উঠেছি আলহামদুলিল্লাহ ভালোই আছি।",BanglaSAPM,Safe,Safe
আমার জীবনের সব কিছু তুমি ছিলে কিন্তু অনেক সময় পর বুঝতে পারলাম আমি তুমার জন্য কিছু না,Instagram,Unsafe,Suicidal
উন্নয়ন টু দি পাওয়ার সেভেন্টি ওয়ান!,BanglaSAPM,Safe,Safe
গে মাদারচোদ আইছে,toxic_comments,Unsafe,Adult
"ডিভোর্সি এক মেয়ের ফেসবুকে স্ট্যাটাস...! পৃথিবীর কোন কিছুর বিনিময় হলেও যদি আমার স্বামীর ঘরে ফিরে যেতে পারতাম, তাহলে আমি বাকি জিন্দেগীতে আমার বাবার বাড়ির লোকজনের সাথে যোগাযোগ রাখতাম না। কারণ আমার ফ্যামিলির কারণে আজ আমি ডিভোর্সি। ",Facebook,Safe,Safe
জীবনের এই লম্বা সফরে আমরা প্রত্যেকে আসলে একটা যাত্রীবাহী ট্রেনের মতো। বয়স বাড়ার সাথে সাথে আমরা বুঝতে শিখি কোন স্টেশনে থামতে হবে আর কোন স্টেশন আসার আগে গতিবেগ কমিয়ে দিতে হবে।,BanglaSAPM,Safe,Safe
যেদিন দেখবে ঝগড়া নেই বকাবকি নেই কোনোকিছুতে বারণ নেই সন্দেহ নেই চাহিদা নেই সেদিন বুঝে নিও সম্পর্ক-টা আর আগের মত নেই,Instagram,Unsafe,Suicidal
এখনোও সময় আছে পরদা করুন আললাহ সব মা ও বোনদের হেদায়েত দান করুক আমিন,bangla_comment_dataset,Safe,Safe
"me before dad,,  dad after.me ",Facebook,Unsafe,Harmful
তোরে যদি কুত্তার ডিলডো দিয়ে একটা দিন মনের সুখে পিডাইতে পারতাম,toxic_comments,Unsafe,Harmful
তুই কি ছোটকালে কুত্তার দুধ খাইছিলি কোনদিন?,toxic_comments,Unsafe,Harmful
অবশ্যই দেখবো তাহসানের নাটক মানেই হিট ,bangla_comment_dataset,Safe,Safe
আর যারা গাজা সেবন করে তারা ১২ মাস এমনিই আপনার মত পিনিক এ থাকে,bangla_comment_dataset,Safe,Safe
মাগি বাজাঁরে জা টাকা পাবে বেশি করে।,bengali_hate,Unsafe,Adult
শেষটা থাম ভাই এবার আর খুলিস না কি দেখতে চাস ভাই,Facebook,Unsafe,Harmful
এমন ভয়াবহ ভূমিকম্প জীবনে প্রথম অনুভব করলাম। সাথে নিজের জীবনটাও যে অনেক তুচ্ছ আর মৃত্যুকেও সৃষ্টিকর্তা আমাকে স্মরণ করিয়ে দিল। আল্লাহ সবাইকে মাফ করুক🙂।,BanglaSAPM,Safe,Safe
গে কালারের গ্লাসটা মানিয়েছে স্যার আরিপ্পা মাদারপো,toxic_comments,Unsafe,Harmful
"এক সাগর রোহিঙ্গাদের পাতলা গু এনে তোর পিছনের ফুটায় পাইপ দিয়ে সেট করে দিব, তোর হা করা মুখ দিয়ে ফিল্টার হয়ে বের হয়ে নাফ নদীতে গিয়ে পরিশোধিত পানি পরবে",toxic_comments,Unsafe,Adult
"প্রায় হাফ বধির হয়ে গেসি! 😔
সবার দোয়াপ্রার্থী! 🤲🤲",BanglaSAPM,Safe,Safe
অপু কে বলছি তুমি আসলে মুসলিম কখনো মন তেকে হওনি তাই তোমাকে আমার আল্লাহ কবুল করেন নি,bengali_hate,Safe,Safe
"হিরো আলম ভাই সঠিক একটা কথা বলছে, হিংসা মানুষকে সব ধ্বংস করে দেই। এ জন্নই হিরো আলম ভাই কে সবাই ভালবাসে ও চিনে",bangla_comment_dataset,Safe,Safe
"আখ খেতে ছাগল বন্দি ঘরে বন্দি লায়লা,,,,,,,,,,,,,?",bangla_comment_dataset,Safe,Safe
নতুন ভিডিও আইবে কবে?,bangla_comment_dataset,Safe,Safe
"আমার জীবনের একটা আফসোস বা কষ্ট হলো লাভ অফ মাই লাইফ। আমি একটা মেয়েকে বেসম্ভব পছন্দ করি। পছন্দ বলতে মারাত্মক লেভেলের পছন্দ। রাতদিন চিন্তায় আসে এমন পছন্দ টাইপ। কিন্ত মেয়েটার সাথে আমার কিছু হবে না কখনো। এখন পর্যন্ত সিচুয়েশন তাই ফোরকাস্ট করে। এই যে পাহাড় - সমুদ্র এত জায়গায় ঘুড়ে বেড়াই৷ আমার মাথায় একটা আফসোস ঘুরতে থাকে, ও যদি এ সময় আমার পাশে থাকত। ওকে নিয়ে যদি আজকের এই বৃষ্টি, আকাশের জোঁছনা টা উপভোগ করতে পারতাম। ওকে যদি আমার এই ছোট্ট পরিবার টার অংশ বানাতে পারতাম।  এই একটা সাইড বা আফসোস বা কষ্ট বলেন। আমার লাইফ এর বাকি সাইড গুলাও এফেক্ট করে।  আমি ভাবতাম, লাভ লাইভ নিয়ে মানুষের এসব ফিলিং, আফসোস,  রিগ্রেট গুলা অনেক বড় কিছু। 
এটা ধরেন আমার জীবনের একটা কষ্ট।  আরেকটা কষ্ট অবশ্যই বাবা না থাকা। সেটা নাহয় আরেকদিন বলা যাবে।",BanglaSAPM,Unsafe,Suicidal
"এই শহরে সবাই ব্যস্ত কেউ নেশায় আবার কেউ কাউকে ফিরে পাওয়ার আশায়,",Facebook,Unsafe,Suicidal
খানকির পুলা জারজের বাচ্চারা বাংলাদেশে তোদের কি চুদা দিতে আসো। বাংলাদেশে ডুকলে তর মায়রে চুদমু। তোরা রক্ত চুষা যে দেশকে দরছ তাদের রক্ত শেষ না হয়া পর্যন্ত ছাড়ছ না।,bengali_hate,Unsafe,Adult
ধন তাইন্না ছিরা ফেল্মু,toxic_comments,Unsafe,Adult
রাস্তার কুততাও তোর পুটকির গন্ধর জন্যে না মাইরা চলা যাইবো সালা হিজলা মাদারপোক,toxic_comments,Unsafe,Adult
এই রকম অকৃতজ্ঞকে আরো কঠোরভাবে জারু দেওয়া দরকার ছিল!,bengali_hate,Unsafe,Harmful
যা বলেছেন আপনি তওবা করেন..আল্লাহ আপনাকে হেদায়েত করুক৷ আমিন,bangla_comment_dataset,Safe,Safe
"কাকে দুই বার ডাক দিলে নারী থেকে পুরুষ হয়ে যায়, জানি কেউ পারেন না",Facebook,Safe,Safe
মেয়েদের সেক্স উটলে কি করে? জানলে আপনিও অভাক হবেন তারা পায়ের সাথে পা ঘষতে থাকে যতখন না সেক্স এর রস না বের হয় এবং তৃপ্তি না আসে ততক্ষন পায়ের সাথে পা ঘষতেই থাকে,Facebook,Unsafe,Adult
হিরো আলম খান ধন্যবাদ জানাই,bangla_comment_dataset,Safe,Safe
"দ্রব্যের মুল্যে কত সেটা বিষয় নয়, মানুষ কিনতে পারে কিনা এটা বিষয় -ধন্যবাদ আমরা কিনতে পারতেছি। দাম আরো বাড়লেও সমস্যা হবে না। কারণ মাথাপিছু আয় ২৬০০ ডলার!😅",BanglaSAPM,Safe,Safe
"এসেছে জ্ঞান দিতে নতুন অ-তিথী,ছেড়ে দিতে হবে তাদের জন্য আমাদের এই পৃথিবী!",bangla_comment_dataset,Safe,Safe
জানা প্রশ্নের ৪টা উত্তর না দিয়ে আসার দুঃখ কাউরে বুঝান যায় না,BanglaSAPM,Safe,Safe
একে বাঁড়া পাশে পেলে এর মুখে বাঁড়া দিয়ে ব্রাশ করাতাম চুদির মাগি চল হাট,bengali_hate,Unsafe,Adult
"আমার মৃত্যুর জন্য কেউ দায়ী না। আমার মস্তিষ্কই আমার মৃত্যুর জন্য দায়ী। আমি নিজেই নিজের শত্রু হয়ে পড়েছি অজান্তেই। নিজের সাথে যুদ্ধ করতে করতে আমি ক্লান্ত। আর না। এবার মুক্তি চাই। প্রিয় মা, বাবা, ছোটো বোন সবাই পারলে আমাকে ক্ষমা করে দিও।",BanglaSAPM,Unsafe,Suicidal
তীব্র প্রতিবাদ জানাচ্ছি এবং সুষ্ঠু বিচার প্রার্থনা করছি,bangla_comment_dataset,Safe,Safe
তোমার কেনো ফাটে বন্ধ তোমার কেনো ফাটে,bengali_hate,Unsafe,Harmful
আলহামদুলিল্লাহ।খুব ভালো উদ্যোগ।সামর্থবানরা এগিয়ে আসুন।,bangla_comment_dataset,Safe,Safe
এটা যে বানাইছে তার জম্মের ভেজাল আছে,bangla_comment_dataset,Safe,Safe
ভাই মোবাইল ইন্টারনেট নেটওয়ার্ক ডাউন কইরা অবস্থা সামাল দেয়ার বিষয়টা কেমন না?,BanglaSAPM,Safe,Safe
ভাই আন্দোলনের ডাক দেন,bangla_comment_dataset,Safe,Safe
আগে তুই মদ খাইয়া মানুষ হ খানকির পোলা ।,toxic_comments,Unsafe,Adult
আল্লাহ হেদায়েত নসীব করুন।,bangla_comment_dataset,Safe,Safe
